amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::8,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,property features,double-glazed windows,double-glazed windows,keep,Hotel amenity mention candidate. Canonical category: property features. Canonical amenity: double-glazed windows. Description: Rooms or building have double-glazed windows.. Source category: more. Raw source text: double-glazed windows.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::10,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,culture,local artist showcase,local artist showcase,keep,Hotel amenity mention candidate. Canonical category: culture. Canonical amenity: local artist showcase. Description: Property showcases local artists or artwork.. Source category: more. Raw source text: local artist showcase.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::11,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,culture,local culture & ecosystem education,local culture and ecosystem education,keep,Hotel amenity mention candidate. Canonical category: culture. Canonical amenity: local culture and ecosystem education. Description: Educational programming about local culture and ecosystems.. Source category: more. Raw source text: local culture & ecosystem education.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::12,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,activities,locally-owned & organized tours & activities,locally organized tours and activities,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: locally organized tours and activities. Description: Tours and activities organized by the property or local operators.. Source category: more. Raw source text: locally-owned & organized tours & activities.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::19,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,in-room,tv in lobby,tv,merge,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: more. Raw source text: tv in lobby.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::20,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,dining,vegan dining options,vegan dining options,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: vegan dining options. Description: Menu or dining options suitable for vegans are available.. Source category: more. Raw source text: vegan dining options.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::21,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,dining,vegetarian dining options,vegetarian dining options,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: vegetarian dining options. Description: Menu or dining options suitable for vegetarians are available.. Source category: more. Raw source text: vegetarian dining options.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_outdoor::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_outdoor,outdoor,outdoor,vegetable garden,vegetable garden,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: vegetable garden. Description: Vegetable garden on the property.. Source category: outdoor. Raw source text: vegetable garden.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_parking::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_parking,parking,transport,24-hour roundtrip airport shuttle (surcharge),airport shuttle,merge,"Hotel amenity mention candidate. Canonical category: transport. Canonical amenity: airport shuttle. Description: Shuttle service between airport and property, including paid service.. Source category: parking. Raw source text: 24-hour roundtrip airport shuttle (surcharge)."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_parking::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_parking,parking,parking,electric car charging station on site,electric vehicle charging station,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: electric vehicle charging station. Description: On-site charging available for electric vehicles.. Source category: parking. Raw source text: electric car charging station on site.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_parking::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_parking,parking,parking,offsite parking within 3 ft (eur 30 per day),offsite parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: offsite parking. Description: Parking is available off the property.. Source category: parking. Raw source text: offsite parking within 3 ft (eur 30 per day).
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_things_to_do::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_things_to_do,things to do,fitness,fitness center,fitness center,keep,Hotel amenity mention candidate. Canonical category: fitness. Canonical amenity: fitness center. Description: On-site gym or fitness facility.. Source category: things to do. Raw source text: fitness center.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::0,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::1,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,dining,bar,bar,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: popular amenities. Raw source text: bar.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::2,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,dining,breakfast_included,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability, including when included.. Source category: popular amenities. Raw source text: breakfast_included."
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::3,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,business,business_services,business services,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business services. Description: Business-related guest services and facilities.. Source category: popular amenities. Raw source text: business_services.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::4,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,family,crib,crib,merge,Hotel amenity mention candidate. Canonical category: family. Canonical amenity: crib. Description: Crib or infant bed available.. Source category: popular amenities. Raw source text: crib.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::5,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: popular amenities. Raw source text: elevator.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::6,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,parking,free_parking,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: popular amenities. Raw source text: free_parking.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::7,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::8,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::9,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::10,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::11,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::12,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::13,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,pool,pool,pool,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property.. Source category: popular amenities. Raw source text: pool.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::14,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052::popular_amenities_list::15,a036cbe1d9fbf9cba088075d1b4d966ee871df55aa4a58ba0da23c116c499052,popular_amenities_list,popular amenities,dining,room_service,room service,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms.. Source category: popular amenities. Raw source text: room_service.
